ID,A,B,NEITHER
development-453,0.3172289922542714,0.047139406521896667,0.6356316012238318
development-454,0.45738224962519286,0.5413953715484386,0.0012223788263684453
development-455,0.2666961269518298,0.715456000688958,0.017847872359212126
development-456,0.0939337159965738,0.7646619421560577,0.14140434184736855
development-457,0.05794641272980638,0.8687298928612366,0.07332369440895697
development-458,0.03984251382509033,0.8361438123237351,0.12401367385117447
development-459,0.024271826624117004,0.9538137930194354,0.02191438035644765
development-460,0.6281447606294296,0.01623875895313656,0.35561648041743377
development-461,0.04356992016291951,0.8768879955780837,0.07954208425899668
development-462,0.771269285501267,0.11373701216400463,0.11499370233472825
development-463,0.030442229133514513,0.5967539949182481,0.3728037759482374
development-464,0.16303421568952245,0.5615923295184413,0.2753734547920361
development-465,0.18751022640954645,0.4157616971427423,0.39672807644771135
development-466,0.4162205812680804,0.547248578038317,0.036530840693602594
development-467,0.7597300133031618,0.022295006810977982,0.21797497988586026
development-468,0.7976856677333303,0.06839282462797928,0.13392150763869043
development-469,0.9201029475968526,0.025511301013331177,0.05438575138981609
development-470,0.022050908293082698,0.9312210973248974,0.04672799438201988
development-471,0.5846396670171848,0.22106681593564395,0.19429351704717115
development-472,0.9340696418070369,0.05052764079815589,0.015402717394807232
development-473,0.0149203810163636,0.9431369386725115,0.04194268031112487
development-474,0.5825966880930564,0.05263146595002752,0.364771845956916
development-475,0.03261145667945894,0.9455412454817045,0.02184729783883658
development-476,0.038168560000448166,0.599664343131214,0.3621670968683379
development-477,0.03078241887825103,0.8540346835364553,0.11518289758529364
development-478,0.08190487512659488,0.6330874126193232,0.2850077122540817
development-479,0.09211839762624385,0.7951680021876032,0.112713600186153
development-480,0.9025547753200077,0.09214767936324683,0.005297545316745411
development-481,0.060573814272468315,0.9267664827925082,0.012659702935023493
development-482,0.9341213465631243,0.02783516593687539,0.03804348750000034
development-483,0.8677782737896895,0.05888701458257779,0.07333471162773272
development-484,0.8616885807951936,0.06157433284925681,0.07673708635554961
development-485,0.4935240445430331,0.34937053388181394,0.15710542157515298
development-486,0.8799353958200362,0.027719297443087796,0.0923453067368759
development-487,0.2823267119502084,0.2490137808966486,0.4686595071531429
development-488,0.8568876144017038,0.11060439575295868,0.03250798984533753
development-489,0.6717778982226721,0.137129484741113,0.19109261703621483
development-490,0.01504555920452979,0.973800530229714,0.01115391056575628
development-491,0.6765207555028896,0.2654588276632635,0.0580204168338469
development-492,0.8555871428469011,0.12191908910214842,0.022493768050950477
development-493,0.6283577324403371,0.17525332983587136,0.19638893772379157
development-494,0.060398733265308084,0.6684797988386664,0.27112146789602554
development-495,0.01935258924950554,0.9508057820723551,0.029841628678139366
development-496,0.07417278694657992,0.8989724883136482,0.02685472473977192
development-497,0.11636552975084778,0.8225575476571674,0.06107692259198483
development-498,0.07702665417902124,0.912172525678429,0.010800820142549714
development-499,0.012288532921500462,0.9677421056529883,0.019969361425511242
development-500,0.44090853031663096,0.3084007846394587,0.2506906850439103
development-501,0.14359099169886913,0.11364285516259628,0.7427661531385346
development-502,0.8757117221209864,0.12009501798205208,0.004193259896961523
development-503,0.8484029175074089,0.05680613761982099,0.09479094487277014
development-504,0.08030665417833766,0.9141778591906619,0.005515486631000428
development-505,0.3725947951577945,0.041254416555678464,0.5861507882865271
development-506,0.9112582510479394,0.06903440516428108,0.019707343787779604
development-507,0.046998003033255124,0.9477061943955809,0.005295802571163877
development-508,0.5411102238667781,0.4492208981948816,0.009668877938340379
development-509,0.08530981916170909,0.537480805835934,0.37720937500235685
development-510,0.6007963748188356,0.12904752404337344,0.2701561011377909
development-511,0.8580300635200216,0.13725823487223185,0.004711701607746537
development-512,0.9449914799847646,0.03975589094558294,0.015252629069652534
development-513,0.6362906383032598,0.02438127838877948,0.33932808330796066
development-514,0.21375577901003187,0.07050805125694065,0.7157361697330276
development-515,0.7702045882162617,0.08926487536869326,0.14053053641504498
development-516,0.03583877706902408,0.9520255173002427,0.01213570563073337
development-517,0.07387015254920985,0.891825437999657,0.03430440945113322
development-518,0.03317949632212091,0.5996745736113853,0.36714593006649365
development-519,0.5708709566547945,0.4174855044032126,0.011643538941993
development-520,0.09479749229674601,0.901701925117237,0.003500582586017007
development-521,0.7658634912260718,0.1431798095120209,0.0909566992619073
development-522,0.8863491797239029,0.09868958855620565,0.01496123171989146
development-523,0.28604314648444656,0.6525004293785713,0.06145642413698206
development-524,0.02292684173785519,0.8680995596756891,0.10897359858645565
development-525,0.8784614592800865,0.11518489877028494,0.0063536419496286085
development-526,0.9359305510498254,0.058548330017206364,0.005521118932968429
development-527,0.08715939248203339,0.906838824751906,0.0060017827660605845
development-528,0.37540666315403837,0.6149921259801056,0.00960121086585608
development-529,0.1016354675366349,0.049027068495409915,0.8493374639679552
development-530,0.12128462868752725,0.08538128699493801,0.7933340843175347
development-531,0.01450087770721784,0.9620476204791831,0.02345150181359893
development-532,0.028432329138402154,0.19896539824242007,0.7726022726191777
development-533,0.09014376530373777,0.8460770939583324,0.0637791407379298
development-534,0.6123393932764348,0.3775640300091585,0.010096576714406688
development-535,0.04759380631683387,0.10791955508206155,0.8444866386011046
development-536,0.017645630033921448,0.6661689364579749,0.31618543350810363
development-537,0.01043438875571927,0.8988989880965401,0.09066662314774065
development-538,0.8240888941908713,0.07564666632602116,0.10026443948310766
development-539,0.06521018472597458,0.9084123302128329,0.02637748506119259
development-540,0.012084129025806654,0.7885317252852126,0.1993841456889807
development-541,0.0879236610906242,0.5426645268091117,0.3694118121002641
development-542,0.8324085875408548,0.018985613416429636,0.1486057990427155
development-543,0.282589629854843,0.48464048281930244,0.2327698873258545
development-544,0.03720253950719561,0.9222429878159761,0.04055447267682829
development-545,0.24793370745330537,0.7454539622134501,0.006612330333244576
development-546,0.9602628675011161,0.014179940839512371,0.02555719165937145
development-547,0.005936557849097106,0.9019455105535787,0.0921179315973242
development-548,0.5545902410700665,0.4271880738262486,0.018221685103684892
development-549,0.049403582040866194,0.9356905351043295,0.014905882854804275
development-550,0.964837088597213,0.01566142362165454,0.019501487781132504
development-551,0.07350001136237849,0.6573807989624455,0.269119189675176
development-552,0.9725799170277519,0.013292473631591532,0.014127609340656355
development-553,0.963752503051939,0.012914537668423036,0.02333295927963794
development-554,0.4462338359881352,0.49114165777611085,0.06262450623575393
development-555,0.47648230227625227,0.43261343570071553,0.0909042620230322
development-556,0.979541186334299,0.00735275857266253,0.013106055093038558
development-557,0.9103579206294458,0.08412727651093097,0.0055148028596232945
development-558,0.05825504106977637,0.3193536234734695,0.6223913354567542
development-559,0.158299004979828,0.8311277126411571,0.01057328237901494
development-560,0.9040467887426975,0.038171996943310624,0.05778121431399197
development-561,0.025946644758993134,0.7585924193478046,0.21546093589320228
development-562,0.9410666519428568,0.03869717024712477,0.020236177810018487
development-563,0.19827691519991894,0.766662660282246,0.03506042451783512
development-564,0.2172024401407014,0.7414004709679699,0.04139708889132864
development-565,0.15617339728198987,0.07381763625330097,0.7700089664647092
development-566,0.9001347277232001,0.04725431437771782,0.05261095789908197
development-567,0.0688822123783948,0.9131060188143706,0.018011768807234554
development-568,0.006224999405359482,0.9845305286945895,0.009244471900051152
development-569,0.04917227385292659,0.9270276006753007,0.02380012547177279
development-570,0.9730489690612995,0.013376014557365321,0.013575016381335186
development-571,0.11765543941245636,0.8631104859231273,0.019234074664416234
development-572,0.02940982784795442,0.9443002107361095,0.026289961415935956
development-573,0.40164184472030184,0.3674452948774427,0.2309128604022555
development-574,0.008689620982485142,0.8632439851649523,0.12806639385256255
development-575,0.01875345357869075,0.937788098784712,0.04345844763659723
development-576,0.013668286844397092,0.8611535910450512,0.12517812211055174
development-577,0.137981896486203,0.835155002760731,0.026863100753065947
development-578,0.34971463148276244,0.6041623976707237,0.04612297084651393
development-579,0.01786905940505701,0.8953140760069008,0.08681686458804208
development-580,0.9013302839601385,0.06995616310262504,0.028713552937236524
development-581,0.27064414293896977,0.18458147699504027,0.54477438006599
development-582,0.11334972984647461,0.2561143524841451,0.6305359176693802
development-583,0.6674740823492333,0.23265204456384997,0.09987387308691688
development-584,0.937845961294692,0.03980799311369829,0.022346045591609767
development-585,0.5592120797244897,0.28230611771727937,0.15848180255823094
development-586,0.736958192854602,0.24905189837560213,0.013989908769795854
development-587,0.8246341149539879,0.16677921657006306,0.008586668475949107
development-588,0.9242057722702419,0.07044951289981337,0.005344714829944703
development-589,0.9419597926697894,0.03826229969426232,0.01977790763594827
development-590,0.20923085595957147,0.6443742935883542,0.14639485045207437
development-591,0.9590898735203569,0.03876125035028311,0.0021488761293598784
development-592,0.08067084532931347,0.8978035119371148,0.02152564273357161
development-593,0.0434221073396278,0.6827086764274295,0.27386921623294275
development-594,0.603010416974037,0.326941753689043,0.07004782933691997
development-595,0.22809521826740453,0.5237670713166621,0.24813771041593327
development-596,0.431439879346877,0.48009648974281316,0.08846363091030983
development-597,0.29089384600721374,0.32878612641171306,0.38032002758107325
development-598,0.8965927927337684,0.0837974627705058,0.019609744495725875
development-599,0.6085969397959053,0.27957339737560494,0.11182966282848968
development-600,0.9784899751835614,0.01712566985772565,0.004384354958713026
development-601,0.88950883672397,0.06878874343294411,0.04170241984308586
development-602,0.8354253361396786,0.04553800187147085,0.11903666198885043
development-603,0.5663629140975712,0.1887031338706673,0.24493395203176155
development-604,0.7755668271995452,0.19137024411642775,0.033062928684027076
development-605,0.010489717022867088,0.8876769189738615,0.10183336400327149
development-606,0.22859845556869732,0.5748155095975078,0.1965860348337949
development-607,0.24957021676137295,0.7478419500403967,0.002587833198230523
development-608,0.04314177441238713,0.7730765005532988,0.18378172503431406
development-609,0.3165529545519947,0.4768601282888459,0.20658691715915953
development-610,0.6153729081584014,0.057014903365026966,0.32761218847657175
development-611,0.9667161922830622,0.020784837007971582,0.01249897070896621
development-612,0.9778543707627656,0.016831351417530678,0.005314277819703686
development-613,0.7105229145227163,0.03742264596634537,0.2520544395109384
development-614,0.9440895180122075,0.04007867176323994,0.015831810224552573
development-615,0.03805220906466987,0.7695125407719636,0.19243525016336643
development-616,0.033391624157517785,0.9429251236504452,0.02368325219203697
development-617,0.6323927512505767,0.17794478426450497,0.1896624644849182
development-618,0.5160694382206201,0.4641733563074944,0.019757205471885426
development-619,0.556480060256986,0.08348791558687554,0.36003202415613833
development-620,0.4210921240864983,0.3867584485528304,0.19214942736067123
development-621,0.16807890337737144,0.8246222916538568,0.00729880496877175
development-622,0.023839894821827374,0.9654717174247326,0.010688387753439969
development-623,0.9666891680869647,0.0031540323661224433,0.030156799546912832
development-624,0.12258347049435367,0.8047050982242027,0.07271143128144374
development-625,0.7025547645487327,0.06277139157245286,0.23467384387881446
development-626,0.15673867482663367,0.8391400525707233,0.0041212726026427365
development-627,0.06915122437435055,0.907675460977605,0.023173314648044382
development-628,0.8993918333577229,0.08161529616138022,0.01899287048089694
development-629,0.7933632278136905,0.1988938325539415,0.007742939632367969
development-630,0.08149744059527725,0.7266323898696695,0.19187016953505315
development-631,0.9302769421522789,0.06448076694726222,0.005242290900458768
development-632,0.7371480843706429,0.09716985683698201,0.16568205879237502
development-633,0.1348836718693772,0.280329479526237,0.5847868486043857
development-634,0.31836529121073914,0.5353097747345749,0.14632493405468602
development-635,0.5940780622412963,0.16465756634982984,0.24126437140887372
development-636,0.08348783909375004,0.7202148589506402,0.19629730195560985
development-637,0.635829854247094,0.3578274751461595,0.006342670606746514
development-638,0.9097976481634502,0.047399969369688766,0.04280238246686108
development-639,0.7387718883345683,0.008779560405752174,0.25244855125967947
development-640,0.8716732131722554,0.06557861704694565,0.06274816978079893
development-641,0.12937144440785034,0.7436561320600348,0.1269724235321149
development-642,0.858978552758225,0.11321384023820591,0.027807607003569202
development-643,0.2369016110646349,0.7011010631335326,0.061997325801832495
development-644,0.21725089308898504,0.72750861703558,0.05524048987543486
development-645,0.1477922441546799,0.8501814202484872,0.0020263355968327835
development-646,0.01501777502275996,0.5943922927229679,0.3905899322542721
development-647,0.957832373830769,0.02529106694071457,0.016876559228516493
development-648,0.9091163912130927,0.010391742969164085,0.08049186581774322
development-649,0.9221039933044258,0.04598078285030801,0.03191522384526616
development-650,0.0489874477387158,0.48874796892855216,0.46226458333273207
development-651,0.050676401092407015,0.6480841247643674,0.3012394741432255
development-652,0.9556568621690805,0.020910665789607347,0.023432472041312116
development-653,0.5994270866539942,0.3959548044503077,0.0046181088956981295
development-654,0.6487675720399435,0.2924120235118514,0.05882040444820505
development-655,0.3783109015036698,0.5511730484871327,0.0705160500091976
development-656,0.9203510026224216,0.04631290388488808,0.03333609349269039
development-657,0.2293998925357023,0.2515382757325447,0.5190618317317528
development-658,0.3696455888242922,0.6278172872661653,0.0025371239095425715
development-659,0.5739118363437029,0.27492662381099964,0.15116153984529734
development-660,0.5066428560857567,0.4625868702963454,0.03077027361789803
development-661,0.043923488350653815,0.9049555098854688,0.051121001763877384
development-662,0.04814882658460882,0.23764284426721471,0.7142083291481766
development-663,0.4050085332924849,0.32079187527155834,0.27419959143595685
development-664,0.9339651375164083,0.023753186230228027,0.04228167625336368
development-665,0.3172700615384272,0.6768926152544139,0.005837323207158791
development-666,0.6982077089834784,0.281912490380798,0.019879800635723595
development-667,0.4358564884071762,0.12868783764913042,0.43545567394369333
development-668,0.761725419796578,0.1450641936307278,0.09321038657269419
development-669,0.32264504004957384,0.09596045701845318,0.581394502931973
development-670,0.04716601373036311,0.8860174377922347,0.06681654847740212
development-671,0.32903040298126224,0.33239669110798425,0.3385729059107535
development-672,0.04081856355920221,0.9427636598158894,0.016417776624908353
development-673,0.5680495151657928,0.4216514932528839,0.010298991581323236
development-674,0.9829232359479954,0.013105074029498806,0.0039716900225058764
development-675,0.014657297476218484,0.972843413152971,0.012499289370810573
development-676,0.1744586305095841,0.20144473101324292,0.6240966384771729
development-677,0.8182065812028184,0.18008330043270945,0.0017101183644719225
development-678,0.6669709573620368,0.2873549332466863,0.04567410939127684
development-679,0.5447565861598592,0.17267384405388383,0.28256956978625697
development-680,0.544119109563955,0.43922278758222,0.016658102853824974
development-681,0.10820815792007046,0.8138909707771336,0.07790087130279585
development-682,0.9647343895231134,0.007026735793735741,0.02823887468315091
development-683,0.023901385197326763,0.9487474767186813,0.027351138083991863
development-684,0.6147083914704071,0.2981058967967565,0.0871857117328364
development-685,0.7717928520137584,0.15114525989068842,0.07706188809555334
development-686,0.8330070735950215,0.1648781257561045,0.002114800648873961
development-687,0.011853694782336789,0.9779019408217364,0.01024436439592679
development-688,0.1025620291290268,0.34592411987144805,0.5515138509995253
development-689,0.8429604668106468,0.1439970750025277,0.013042458186825456
development-690,0.9593744309809217,0.0377719539690802,0.002853615049998051
development-691,0.34235000646597064,0.49175598155679395,0.16589401197723547
development-692,0.7572397775110221,0.2229099267568979,0.019850295732079956
development-693,0.6084360844414461,0.349961288191854,0.04160262736669986
development-694,0.9185909812054862,0.07599949485967987,0.005409523934833921
development-695,0.05985678808018327,0.8650049161984344,0.07513829572138227
development-696,0.3919348050773214,0.6063706108556479,0.0016945840670306263
development-697,0.24924502807875898,0.27939653258457353,0.4713584393366676
development-698,0.9300261141720108,0.0438263856618469,0.026147500166142375
development-699,0.9180914172423705,0.03353098064139987,0.048377602116229525
development-700,0.19926322872250687,0.7878459277542431,0.012890843523250047
development-701,0.9611875378151705,0.017564478196285486,0.021247983988543887
development-702,0.061770258934174975,0.8571456628582257,0.08108407820759929
development-703,0.9693339430193957,0.02738859361109772,0.0032774633695064823
development-704,0.0093568731128763,0.8915018408431288,0.09914128604399491
development-705,0.8332094211188169,0.03402911569463908,0.132761463186544
development-706,0.1718994777616127,0.8206665143046472,0.007434007933740109
development-707,0.16219816341324292,0.7513134661650573,0.08648837042169973
development-708,0.07082515164655763,0.5583311776889457,0.3708436706644968
development-709,0.833287742480584,0.11332673840938283,0.05338551911003306
development-710,0.6067841333934685,0.026093922088975444,0.36712194451755614
development-711,0.015522782583728823,0.967923741511217,0.016553475905054314
development-712,0.9614585694094622,0.01936499456421064,0.019176436026327157
development-713,0.28886065219037266,0.6988783712034726,0.01226097660615476
development-714,0.7752303425645783,0.1294946836023817,0.09527497383303994
development-715,0.3613983583072296,0.6212763650690605,0.01732527662370993
development-716,0.3902764784232864,0.551317274000692,0.058406247576021655
development-717,0.9332572060746118,0.02209296828620269,0.044649825639185466
development-718,0.21372814017323974,0.7749480830480915,0.011323776778668693
development-719,0.07822344405750306,0.8944273022318745,0.027349253710622468
development-720,0.1837353397891282,0.8110079460655101,0.00525671414536157
development-721,0.06800361251973715,0.07929188278845058,0.8527045046918124
development-722,0.00804774553208245,0.9870648516309475,0.004887402836970047
development-723,0.02661444359763482,0.8848678256684878,0.08851773073387753
development-724,0.2973793734670634,0.4757487680927335,0.22687185844020324
development-725,0.8084436920752669,0.1888511739927949,0.002705133931938065
development-726,0.031357420032110665,0.948416592229045,0.02022598773884436
development-727,0.9163495996738438,0.08027991876919682,0.0033704815569593153
development-728,0.9646592275957668,0.008400017079667728,0.026940755324565295
development-729,0.0420288018350822,0.5183934147855962,0.4395777833793217
development-730,0.8797601813353206,0.10179519849861743,0.018444620166061992
development-731,0.8987787678404802,0.03586456187427426,0.06535667028524562
development-732,0.12674287323123157,0.8515840358664726,0.0216730909022959
development-733,0.06133394202844518,0.23790407603021144,0.7007619819413434
development-734,0.11880581202076371,0.07185990285705629,0.80933428512218
development-735,0.3306614275072676,0.5621674962901198,0.10717107620261258
development-736,0.6589716442817347,0.30484047423180227,0.03618788148646287
development-737,0.09537125385680417,0.8996105386586574,0.005018207484538554
development-738,0.6913197971233601,0.2612674078564,0.04741279502023979
development-739,0.7545030385478458,0.18034503068218133,0.06515193076997276
development-740,0.3920305264829721,0.6013709260974488,0.006598547419579138
development-741,0.9754150109423185,0.01967097199787047,0.004914017059810996
development-742,0.030255533193432098,0.35985358678436663,0.6098908800222013
development-743,0.1977813026303895,0.7845277626678254,0.01769093470178518
development-744,0.018812295366632398,0.9688044137055267,0.012383290927840908
development-745,0.011928832391248463,0.9375416879956556,0.0505294796130958
development-746,0.44882526556885577,0.06283082701742916,0.48834390741371503
development-747,0.7878349785980799,0.1187019932562426,0.0934630281456775
development-748,0.05180407621843417,0.6681332342025837,0.2800626895789821
development-749,0.023642953083561805,0.8963970430590757,0.07996000385736263
development-750,0.2885941825215179,0.30827503153966174,0.4031307859388203
development-751,0.17181663828736768,0.5542546048045885,0.2739287569080438
development-752,0.014801899384569215,0.9173267480702233,0.06787135254520739
development-753,0.3188588072682623,0.5897048483113622,0.09143634442037553
development-754,0.4431102546443163,0.40030867134191733,0.1565810740137663
development-755,0.846935360510998,0.028314268204135927,0.12475037128486603
development-756,0.04098589908755341,0.8868396563936191,0.07217444451882754
development-757,0.6764306693451759,0.25592787934925815,0.06764145130556591
development-758,0.005704984543856545,0.8250921475715528,0.16920286788459063
development-759,0.45676677990357595,0.501010090780558,0.04222312931586601
development-760,0.12172214545371116,0.8277406957982029,0.05053715874808603
development-761,0.0751789141576672,0.7938374440391954,0.13098364180313726
development-762,0.12061259302726085,0.7301577587463497,0.14922964822638948
development-763,0.027911886995480376,0.8450252838925645,0.12706282911195524
development-764,0.03399088694676193,0.9619407180197748,0.004068395033463279
development-765,0.09516181992179072,0.8184573494692478,0.08638083060896151
development-766,0.12411763035086133,0.8059129569596601,0.06996941268947852
development-767,0.1951897160472827,0.7962110250325425,0.008599258920174694
development-768,0.07887779082032079,0.9159973688331114,0.005124840346567652
development-769,0.1654039518796136,0.823145772910132,0.011450275210254454
development-770,0.9598253456623927,0.014445512282591902,0.025729142055015346
development-771,0.20797265708252644,0.6853502852421727,0.10667705767530085
development-772,0.03774391730611423,0.6563493496708626,0.3059067330230232
development-773,0.8264071264624102,0.07001372371545622,0.10357914982213362
development-774,0.8482878287856236,0.10120303093252664,0.050509140281849794
development-775,0.4602811023175404,0.33338820479530124,0.20633069288715836
development-776,0.8986625503815925,0.05614485854337737,0.045192591075030174
development-777,0.0506575890906078,0.604878445313868,0.3444639655955243
development-778,0.05399194941989998,0.758488680960091,0.1875193696200088
development-779,0.23617858073841178,0.3640303587632532,0.399791060498335
development-780,0.020813130154043295,0.9150572659772641,0.06412960386869253
development-781,0.6964232403908435,0.16594097911314692,0.13763578049600964
development-782,0.015151340899496813,0.7429575610523185,0.2418910980481848
development-783,0.0036317659365307812,0.7936011415546337,0.20276709250883557
development-784,0.4708098023362076,0.5179970284924184,0.011193169171374036
development-785,0.5825608928124091,0.05179936241750569,0.36563974477008526
development-786,0.2842330470537976,0.6649622695165875,0.050804683429614896
development-787,0.9057500711837326,0.0911391204056272,0.003110808410640039
development-788,0.6583621877898898,0.2850544478621884,0.05658336434792179
development-789,0.9754006316877631,0.017924048669423293,0.0066753196428134525
development-790,0.17230617087750325,0.8124193043551136,0.01527452476738326
development-791,0.134227515556108,0.7656957800041572,0.10007670443973482
development-792,0.1099619503204042,0.826432456693631,0.06360559298596492
development-793,0.8806059590546156,0.11065786869319282,0.008736172252191534
development-794,0.09324493213750823,0.7828081783310911,0.12394688953140066
development-795,0.938039514520955,0.018285964538169854,0.043674520940875185
development-796,0.1558607454340262,0.13595302066086923,0.7081862339051046
development-797,0.16121251811729323,0.8321386450970146,0.006648836785692012
development-798,0.10749163015581159,0.7472092245691518,0.14529914527503657
development-799,0.022408590191340887,0.9356210525664708,0.04197035724218821
development-800,0.05913234828081874,0.9054142399378685,0.035453411781312734
development-801,0.9562152593616863,0.02633244667503946,0.01745229396327432
development-802,0.6431717153972939,0.02001530151038183,0.3368129830923243
development-803,0.545537320152725,0.4397267714970298,0.01473590835024515
development-804,0.7048604425981486,0.2459268808178983,0.04921267658395311
development-805,0.27757178700932383,0.5821698130934688,0.14025839989720745
development-806,0.03064362620800028,0.8465964834141159,0.12275989037788385
development-807,0.034267849135001964,0.465704118242597,0.500028032622401
development-808,0.04369985609806585,0.5291572690496253,0.4271428748523089
development-809,0.483578074316746,0.0884948980296006,0.42792702765365354
development-810,0.23398121450525253,0.6650806073891462,0.10093817810560138
development-811,0.35625816178381,0.5354349127502414,0.10830692546594864
development-812,0.6078046130262991,0.160452618066155,0.23174276890754597
development-813,0.7576551977181906,0.22792509651725787,0.014419705764551484
development-814,0.12367317421749639,0.8684967044100452,0.007830121372458344
development-815,0.3523866731488569,0.6309181345651081,0.016695192286034874
development-816,0.14861849054360365,0.16733670252618374,0.6840448069302126
development-817,0.1476631371843457,0.6611204111928336,0.19121645162282058
development-818,0.1612546085422235,0.6578976078744131,0.18084778358336343
development-819,0.11051817450611114,0.8493565893705182,0.04012523612337063
development-820,0.41683468748409397,0.21203026369847183,0.3711350488174342
development-821,0.4082371284064355,0.47608204369146856,0.11568082790209584
development-822,0.7450723783898159,0.17415007724510784,0.08077754436507624
development-823,0.9025183506893054,0.08455939609624925,0.012922253214445295
development-824,0.5704148638265852,0.11191749006733544,0.3176676461060794
development-825,0.27213817359626685,0.7242042309194284,0.0036575954843048493
development-826,0.6880620979580552,0.14478357904314496,0.16715432299879993
development-827,0.20410323063785435,0.7786184423904031,0.01727832697174252
development-828,0.006358538712279277,0.9363143374280519,0.05732712385966876
development-829,0.03865001650005125,0.8990471065795771,0.06230287692037173
development-830,0.617920069743302,0.300606414694266,0.08147351556243207
development-831,0.4441259495263689,0.4420204716918137,0.11385357878181741
development-832,0.350400643082011,0.2271538606253505,0.42244549629263844
development-833,0.35671861969067536,0.6380868362564543,0.005194544052870315
development-834,0.10361523925779735,0.2611446397817851,0.6352401209604175
development-835,0.08588634478542005,0.15873835970898792,0.755375295505592
development-836,0.9521793085021295,0.038813562231431654,0.00900712926643897
development-837,0.2531606200169503,0.27868795735490254,0.4681514226281472
development-838,0.1380574384240721,0.8049711931557983,0.05697136842012953
development-839,0.18326640960445587,0.07169220435607417,0.74504138603947
development-840,0.8667831838171083,0.06465556188809347,0.0685612542947982
development-841,0.2702178451271408,0.21291096240906324,0.5168711924637959
development-842,0.8310001668690479,0.013421416669682348,0.1555784164612698
development-843,0.7201005138041995,0.26227292205849556,0.017626564137304988
development-844,0.5164727917387469,0.46112752621359854,0.022399682047654416
development-845,0.1892280652679076,0.6132721638122156,0.19749977091987678
development-846,0.043335301236181345,0.6707604283643763,0.2859042703994423
development-847,0.877984284388061,0.0859249147113305,0.036090800900608455
development-848,0.15873248930432216,0.2296065483755913,0.6116609623200865
development-849,0.9168873588959743,0.04472772033997075,0.0383849207640549
development-850,0.5696687811359848,0.37206298905014384,0.0582682298138713
development-851,0.8782644267730209,0.11272038463576084,0.00901518859121827
development-852,0.881230466194528,0.07765202641934262,0.04111750738612927
development-853,0.32464420943009203,0.674221406346547,0.0011343842233607945
development-854,0.4839702932727626,0.10342711714039657,0.41260258958684076
development-855,0.5800350005091305,0.36230009475377395,0.057664904737095596
development-856,0.052848442363636325,0.8546463142779518,0.09250524335841186
development-857,0.49809118344418835,0.32974060511842285,0.17216821143738875
development-858,0.03610266190959153,0.6388056880370118,0.32509165005339663
development-859,0.05492624921490183,0.8567088749353807,0.08836487584971732
development-860,0.16917235221016594,0.7264288877987688,0.10439875999106533
development-861,0.926831112989783,0.04233938913313478,0.030829497877082144
development-862,0.5251006271320195,0.2908699030096067,0.18402946985837376
development-863,0.4929601949852781,0.42289823358310663,0.08414157143161521
development-864,0.6702982493190879,0.2638116700218993,0.06589008065901285
development-865,0.06555894375181626,0.6480792086743891,0.28636184757379474
development-866,0.9031152335518832,0.08826722199671552,0.008617544451401327
development-867,0.9567699735861986,0.008358361420030233,0.03487166499377109
development-868,0.9253657638674254,0.04475653927157468,0.029877696860999912
development-869,0.05674912164216864,0.5098589722531297,0.43339190610470163
development-870,0.9351461667388462,0.056997735641284145,0.00785609761986969
development-871,0.5206095289781261,0.3556709674427342,0.12371950357913984
development-872,0.018125078114286198,0.7342282933179296,0.24764662856778422
development-873,0.013393425784782585,0.6775921408339052,0.30901443338131224
development-874,0.1271576988466543,0.41499706589363916,0.45784523525970655
development-875,0.2701433456537634,0.7288240411118365,0.0010326132344001568
development-876,0.05087406011570699,0.9429897741115234,0.00613616577276966
development-877,0.5926098239976446,0.1362197661558607,0.2711704098464946
development-878,0.5636512896633408,0.37992420696698553,0.05642450336967374
development-879,0.04563522826190795,0.856914795516105,0.09744997622198696
development-880,0.9069826867883988,0.007978886566375059,0.08503842664522623
development-881,0.186816996384551,0.8072766926766937,0.005906310938755389
development-882,0.6277995347539902,0.299571516536899,0.07262894870911071
development-883,0.13905744836976175,0.13357900830436867,0.7273635433258696
development-884,0.33285036697251086,0.6356783136137263,0.03147131941376284
development-885,0.3411466872685114,0.6554452141169589,0.003408098614529676
development-886,0.0261958183473939,0.44486449188522387,0.5289396897673821
development-887,0.5076172186920571,0.3183133366406361,0.1740694446673067
development-888,0.9413118464552896,0.054354234501979064,0.004333919042731306
development-889,0.663499557102351,0.33266559390972195,0.003834848987927128
development-890,0.7730966032106836,0.13124757495820183,0.09565582183111455
development-891,0.0766537291877451,0.8806041295525473,0.042742141259707545
development-892,0.4544857717789257,0.4286159623696024,0.11689826585147184
development-893,0.8473567492372871,0.075324906298476,0.07731834446423694
development-894,0.13186903841629835,0.6699734693310077,0.198157492252694
development-895,0.3534207201191686,0.5540796523609671,0.09249962751986439
development-896,0.49402163898025386,0.4953463568548855,0.010632004164860652
development-897,0.033356179158809986,0.9591633387027592,0.007480482138430864
development-898,0.5830654326252626,0.41543054072743657,0.001504026647301023
development-899,0.4915379142838568,0.45226835509473057,0.05619373062141267
development-900,0.13537031495488053,0.8440323569314782,0.020597328113641164
development-901,0.09078266280313929,0.3100127749101785,0.5992045622866822
development-902,0.937422179036649,0.033664861676231075,0.028912959287119944
development-903,0.8769916263540033,0.10571896477420152,0.01728940887179518
development-904,0.18941688591678588,0.3860907548972213,0.4244923591859928
development-905,0.8651896743230618,0.1240899928624609,0.010720332814477266
